Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,4,Thursday,Pontiac,Urban,Monday,Jul,2,Female,Single,18,Policy Holder,Sedan,20000 to 29000,,788,13,400,2,15 to 30,more than 30,none,2 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Thursday,Ford,Urban,Tuesday,Jan,4,Male,Married,50,Policy Holder,Sedan,less than 20000,,9269,7,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,5,Friday,Toyota,Urban,Monday,Oct,5,Male,Single,29,Policy Holder,Sedan,less than 20000,,8514,1,400,3,more than 30,more than 30,none,5 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,3,Thursday,Toyota,Urban,Friday,Jan,4,Male,Married,47,Policy Holder,Sport,30000 to 39000,,10398,11,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,3,Friday,Pontiac,Rural,Monday,Aug,4,Male,Married,34,Third Party,Sport,20000 to 29000,,13762,12,400,1,more than 30,more than 30,2 to 4,6 years,No,No,Internal,none,no change,1 vehicle,1996,Liability
Jan,5,Tuesday,Honda,Urban,Wednesday,Feb,1,Male,Single,33,Policy Holder,Sport,20000 to 29000,,1739,15,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,5,Tuesday,Honda,Urban,Tuesday,Sep,2,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,5234,9,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,5,Wednesday,Pontiac,Urban,Thursday,Apr,1,Male,Single,23,Third Party,Sedan,20000 to 29000,,9570,1,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jun,1,Monday,Pontiac,Urban,Thursday,Jun,2,Male,Single,33,Third Party,Sedan,20000 to 29000,,14519,12,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,2,Friday,Pontiac,Urban,Thursday,Jan,3,Male,Married,37,Third Party,Sedan,30000 to 39000,,11704,7,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,2,Sunday,Ford,Urban,Wednesday,Jan,2,Male,Married,44,Policy Holder,Sport,60000 to 69000,,294,5,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,4,Sunday,Toyota,Rural,Wednesday,Aug,5,Male,Married,78,Third Party,Sedan,20000 to 29000,,14333,13,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,3,Tuesday,Mazda,Urban,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan,20000 to 29000,,3068,8,400,2,more than 30,more than 30,1,6 years,Yes,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Saturday,Pontiac,Urban,Thursday,Jan,4,Male,Married,63,Policy Holder,Sedan,less than 20000,,12172,14,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,3,Friday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,51,Third Party,Sedan,20000 to 29000,,8296,4,400,2,more than 30,more than 30,2 to 4,more than 7,Yes,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils
Mar,3,Tuesday,Pontiac,Urban,Tuesday,Mar,5,Male,Married,57,Policy Holder,Sport,more than 69000,,11075,8,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,3,Monday,Accura,Urban,Tuesday,Dec,3,Male,Married,44,Policy Holder,Utility,more than 69000,,15166,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability
Sep,4,Tuesday,Pontiac,Urban,Wednesday,Sep,5,Female,Married,79,Policy Holder,Sedan,20000 to 29000,,12859,12,400,2,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
May,4,Thursday,Mazda,Urban,Wednesday,May,5,Male,Married,48,Policy Holder,Utility,more than 69000,,6704,8,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Dec,1,Tuesday,Honda,Urban,Wednesday,Dec,2,Male,Married,53,Third Party,Sedan,30000 to 39000,,9238,3,400,4,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,3,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Female,Married,34,Policy Holder,Sport,20000 to 29000,,8413,14,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,3,Saturday,Toyota,Urban,Wednesday,Oct,3,Male,Married,52,Policy Holder,Sedan,less than 20000,,9601,7,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,3,Wednesday,Toyota,Urban,Thursday,Oct,3,Male,Married,52,Policy Holder,Sport,30000 to 39000,,10960,5,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Saturday,VW,Urban,Monday,Dec,3,Male,Married,46,Policy Holder,Sport,40000 to 59000,,1283,5,400,3,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,1,Wednesday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,40,Policy Holder,Sedan,30000 to 39000,,4980,6,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,4,Monday,Pontiac,Urban,Tuesday,Mar,5,Male,Single,34,Third Party,Sport,20000 to 29000,,15320,1,400,2,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,5,Monday,Mazda,Urban,Friday,Nov,1,Female,Married,29,Policy Holder,Sport,20000 to 29000,,8355,1,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married,38,Policy Holder,Sport,20000 to 29000,,8725,12,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,5,Wednesday,Dodge,Urban,Thursday,Nov,5,Male,Divorced,52,Policy Holder,Sport,60000 to 69000,,4487,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,4,Thursday,Pontiac,Urban,Friday,Sep,4,Male,Married,51,Third Party,Sedan,20000 to 29000,,1526,13,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,4,Saturday,Toyota,Urban,Wednesday,Apr,4,Female,Single,22,Third Party,Sedan,less than 20000,,1186,9,400,1,more than 30,more than 30,none,3 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,1,Thursday,Pontiac,Rural,Tuesday,Dec,2,Male,Single,47,Policy Holder,Sedan,30000 to 39000,,13075,9,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,4,Saturday,Dodge,Urban,Monday,Feb,4,Male,Single,28,Policy Holder,Sedan,30000 to 39000,,2053,14,400,1,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,4,Friday,Honda,Urban,Tuesday,Oct,4,Female,Married,55,Policy Holder,Sedan,20000 to 29000,,6630,16,400,4,more than 30,more than 30,1,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,3,Wednesday,Mazda,Urban,Wednesday,Apr,3,Male,Married,40,Policy Holder,Sport,20000 to 29000,,14717,2,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Oct,2,Tuesday,Pontiac,Urban,Monday,Nov,2,Male,Single,21,Policy Holder,Sedan,30000 to 39000,,5071,3,400,3,more than 30,more than 30,1,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,5,Tuesday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,46,Policy Holder,Sport,30000 to 39000,,3274,4,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,2,Wednesday,Toyota,Urban,Thursday,Jan,2,Male,Married,64,Policy Holder,Sedan,20000 to 29000,,10179,8,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,5,Friday,Mazda,Urban,Tuesday,Oct,2,Female,Single,23,Policy Holder,Sport,20000 to 29000,,3222,8,400,4,more than 30,more than 30,2 to 4,2 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,3,Friday,Pontiac,Urban,Monday,Feb,4,Male,Married,43,Policy Holder,Sedan,less than 20000,,10778,13,400,2,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Aug,3,Friday,Mazda,Urban,Tuesday,Aug,4,Male,Married,46,Policy Holder,Sedan,30000 to 39000,,10553,1,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Tuesday,Mazda,Urban,Friday,Mar,1,Male,Married,38,Policy Holder,Sport,20000 to 29000,,1304,2,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Nov,3,Monday,Chevrolet,Urban,Wednesday,Nov,3,Male,Single,35,Policy Holder,Sport,20000 to 29000,,7616,3,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,1,Sunday,Accura,Urban,Tuesday,Jul,1,Male,Single,27,Policy Holder,Sedan,20000 to 29000,,4279,4,700,3,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,2,Saturday,Honda,Urban,Friday,Jan,3,Male,Married,54,Third Party,Sedan,20000 to 29000,,1967,4,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,3,Male,Single,57,Policy Holder,Sedan,30000 to 39000,,8459,2,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jan,4,Monday,Pontiac,Urban,Wednesday,Feb,1,Male,Married,38,Third Party,Sedan,30000 to 39000,,12079,5,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Nov,5,Tuesday,Accura,Urban,Wednesday,Nov,5,Male,Married,73,Policy Holder,Sedan,more than 69000,,14530,14,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jun,1,Monday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married,49,Third Party,Sedan,20000 to 29000,,7876,10,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
Feb,2,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,39,Policy Holder,Sedan,20000 to 29000,,8659,13,400,1,more than 30,more than 30,2 to 4,7 years,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,3,Thursday,Mazda,Urban,Wednesday,May,2,Male,Single,24,Policy Holder,Sedan,20000 to 29000,,11682,4,400,4,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,2,Thursday,Saab,Urban,Friday,Feb,2,Male,Married,26,Third Party,Sedan,30000 to 39000,,3690,10,700,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,4,Thursday,Toyota,Urban,Friday,May,1,Male,Single,58,Policy Holder,Sedan,more than 69000,,4749,10,400,4,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,28,Policy Holder,Sedan,less than 20000,,7726,1,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
May,2,Monday,Pontiac,Urban,Wednesday,May,4,Male,Married,44,Third Party,Sedan,less than 20000,,13379,15,400,2,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Oct,2,Friday,Toyota,Urban,Thursday,Oct,4,Male,Married,29,Policy Holder,Sedan,more than 69000,,13154,14,400,1,more than 30,more than 30,none,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Oct,2,Sunday,Mazda,Urban,Tuesday,Oct,2,Male,Married,40,Policy Holder,Sport,30000 to 39000,,8552,10,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,4,Friday,Honda,Urban,Monday,Dec,4,Male,Married,31,Policy Holder,Sedan,more than 69000,,11418,13,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,1,Wednesday,Mazda,Urban,Thursday,May,1,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,4718,2,400,1,more than 30,more than 30,1,7 years,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married,40,Policy Holder,Sport,30000 to 39000,,1842,4,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,2,Saturday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,47,Policy Holder,Sedan,30000 to 39000,,12515,16,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jun,2,Thursday,Toyota,Urban,Wednesday,Jun,4,Male,Married,49,Third Party,Sedan,30000 to 39000,,1388,11,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,1,Monday,Toyota,Urban,Wednesday,Sep,2,Male,Married,57,Policy Holder,Sport,30000 to 39000,,1488,14,400,2,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Wednesday,Chevrolet,Urban,Thursday,May,4,Male,Married,38,Third Party,Sedan,more than 69000,,6686,4,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,3,Friday,Mazda,Urban,Monday,Jan,3,Male,Married,59,Policy Holder,Sport,20000 to 29000,,1969,6,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,3 to 4,1994,Liability
Jul,3,Saturday,Pontiac,Urban,Tuesday,Jul,3,Male,Married,34,Third Party,Sport,20000 to 29000,,9592,4,400,1,more than 30,more than 30,more than 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,1,Monday,Saab,Urban,Tuesday,Jun,2,Male,Married,45,Third Party,Sedan,30000 to 39000,,4306,2,400,1,more than 30,more than 30,none,7 years,No,No,External,more than 5,4 to 8 years,3 to 4,1994,All Perils
Feb,2,Thursday,Toyota,Urban,Monday,Feb,3,Male,Married,26,Third Party,Sedan,20000 to 29000,,12056,11,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,2,Monday,Pontiac,Urban,Monday,Aug,2,Male,Married,53,Policy Holder,Sport,30000 to 39000,,13169,13,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Feb,2,Sunday,Chevrolet,Urban,Monday,Feb,3,Male,Single,32,Policy Holder,Sport,20000 to 29000,,5544,6,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,1,Friday,Accura,Urban,Tuesday,Jul,2,Female,Divorced,45,Policy Holder,Sport,30000 to 39000,,4454,1,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,4,Wednesday,Mazda,Urban,Tuesday,May,5,Male,Married,33,Policy Holder,Sedan,30000 to 39000,,573,11,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,2,Monday,Mazda,Urban,Monday,Jun,2,Male,Married,36,Policy Holder,Sport,20000 to 29000,,1605,16,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,4,Monday,VW,Urban,Tuesday,May,2,Male,Divorced,37,Policy Holder,Sedan,30000 to 39000,,9194,8,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Monday,Ford,Urban,Monday,Jul,2,Male,Married,55,Policy Holder,Sport,40000 to 59000,,13988,14,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Feb,2,Wednesday,Pontiac,Urban,Friday,Feb,3,Male,Married,51,Third Party,Sedan,20000 to 29000,,533,1,400,4,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,2,Tuesday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,52,Policy Holder,Sport,20000 to 29000,,1581,5,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,1,Monday,Toyota,Urban,Tuesday,Sep,1,Male,Married,26,Third Party,Sedan,20000 to 29000,,4619,12,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,1,Saturday,Accura,Urban,Monday,Apr,4,Male,Single,58,Policy Holder,Sedan,more than 69000,,6823,5,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Nov,3,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,72,Policy Holder,Sport,20000 to 29000,,7695,2,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,3,Wednesday,Chevrolet,Urban,Thursday,May,3,Male,Married,40,Policy Holder,Utility,more than 69000,,9170,16,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,1,Wednesday,Mazda,Urban,Tuesday,Jan,1,Male,Divorced,39,Policy Holder,Sedan,30000 to 39000,,15383,14,400,4,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Single,31,Policy Holder,Sedan,20000 to 29000,,11040,6,400,3,more than 30,more than 30,more than 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,2,Tuesday,Honda,Urban,Monday,Dec,3,Male,Married,31,Policy Holder,Sedan,20000 to 29000,,4596,5,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Dec,5,Thursday,Pontiac,Urban,Friday,Dec,5,Female,Single,27,Policy Holder,Sedan,20000 to 29000,,4794,15,400,2,more than 30,more than 30,2 to 4,7 years,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,1,Saturday,Chevrolet,Urban,Tuesday,Mar,2,Male,Married,48,Policy Holder,Sport,20000 to 29000,,2029,14,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,3,Saturday,Toyota,Urban,Monday,Oct,3,Male,Married,43,Third Party,Sedan,20000 to 29000,,4702,12,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Monday,Toyota,Urban,Monday,Oct,2,Male,Single,28,Policy Holder,Sport,30000 to 39000,,5002,14,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,5,Tuesday,Honda,Urban,Thursday,Sep,1,Male,Married,52,Policy Holder,Sedan,20000 to 29000,,4759,14,400,1,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,3,Monday,Accura,Urban,Wednesday,Jul,3,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,2927,10,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Thursday,Honda,Urban,Thursday,May,3,Male,Married,51,Policy Holder,Sport,more than 69000,,2852,8,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,2,Monday,Pontiac,Urban,Tuesday,Jun,2,Female,Married,36,Policy Holder,Sedan,30000 to 39000,,15120,7,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,1,Thursday,Pontiac,Urban,Thursday,Feb,1,Male,Married,53,Third Party,Sport,20000 to 29000,,10496,14,400,3,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,3,Sunday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,42,Third Party,Sedan,30000 to 39000,,10581,7,400,4,more than 30,more than 30,none,6 years,No,No,Internal,3 to 5,no change,1 vehicle,1995,Collision
May,4,Thursday,Honda,Urban,Friday,May,4,Male,Married,80,Third Party,Sport,more than 69000,,3311,16,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Monday,Chevrolet,Urban,Monday,Jun,4,Male,Married,41,Policy Holder,Sport,20000 to 29000,,10309,2,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,4,Thursday,Honda,Urban,Monday,Nov,2,Male,Married,32,Policy Holder,Sport,20000 to 29000,,14732,9,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,3,Friday,Honda,Urban,Friday,Apr,1,Female,Single,32,Third Party,Sedan,20000 to 29000,,14401,7,400,4,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1996,All Perils
